	ArticleNo	Prediction	RawParagraph
0	1.0	Irrelevant	"1. Το στοιχείο στ) του άρθρου 1 της Υ197/16.11.2016 
απόφασης του Πρωθυπουργού, όπως τροποποιήθηκε 
και ισχύει, αντικαθίσταται ως εξής:"
1	1.0	Org	"στ) από τη Γενική Γραμματεία Στρατηγικών και Ιδιωτικών Επενδύσεων, της Γενικής Διεύθυνσης Ιδιωτικών 
Επενδύσεων (άρθρο 34 του π.δ. 147/2017), εκτός της 
Διεύθυνσης Κεφαλαίων Εξωτερικού.»."
2	2.0	Org	Η ισχύς της παρούσας απόφασης αρχίζει από τη δημοσίευσή της στην Εφημερίδα της Κυβερνήσεως.
3	2.0	Org	"Η απόφαση αυτή να δημοσιευθεί στην Εφημερίδα της 
Κυβερνήσεως."
4	2.0	Org	"Αθήνα, 14 Μαρτίου 2018
Ο Πρωθυπουργός
 ΑΛΕΞΙΟΣ Π. ΤΣΙΠΡΑΣ 
Ι
(2) 
 Αριθμ. 31564 
 Ανάθεση αρμοδιοτήτων στον Υφυπουργό Οικονομίας και Ανάπτυξης, Αστέριο Πιτσιόρλα."
5	2.0	Org	"Ο ΠΡΩΘΥΠΟΥΡΓΟΣ
ΚΑΙ Ο ΥΠΟΥΡΓΟΣ ΟΙΚΟΝΟΜΙΑΣ ΚΑΙ ΑΝΑΠΤΥΞΗΣ 
 Εχοντας υπόψη:"
6	2.0	Irrelevant	1. Τις διατάξεις:
7	2.0	Irrelevant	α) του άρθρου 83 παρ. 2 του Συντάγματος,
8	2.0	Irrelevant	"β) των άρθρων 41 παρ. 5 και 90 του Κώδικα Νομοθεσίας για την Κυβέρνηση και τα Κυβερνητικά Όργανα, που 
κυρώθηκε με το άρθρο πρώτο του π.δ. 63/2005 (Α΄ 98),"
9	2.0	Irrelevant	"γ) του ν. 1796/1988 «Σύσταση Οργανισμού Ασφάλισης 
Εξαγωγικών Πιστώσεων (Ο.Α.Ε.Π.) και άλλες διατάξεις» 
(Α΄ 152),"
10	2.0	Irrelevant	δ) του ν. 2372/1996 «Σύσταση φορέων για την επιτάχυνση της αναπτυξιακής διαδικασίας και άλλες διατάξεις» (Α΄ 29),
11	2.0	Irrelevant	"ε) του π.δ. 147/2017 «Οργανισμός του Υπουργείου 
Οικονομίας και Ανάπτυξης» (Α΄ 192),"
12	2.0	Irrelevant	"στ) του π.δ. 69/2015 «Διορισμός του Αλεξίου Τσίπρα 
του Παύλου, ως Πρωθυπουργού» (Α΄113),"
13	2.0	Irrelevant	"ζ) του π.δ. 123/2016 «Ανασύσταση και μετονομασία 
του Υπουργείου Διοικητικής Μεταρρύθμισης και Ηλεκτρονικής Διακυβέρνησης, ανασύσταση του Υπουργείου Τουρισμού, σύσταση Υπουργείου Μεταναστευτικής 
Πολιτικής και Υπουργείου Ψηφιακής Πολιτικής, Τηλεπικοινωνιών και Ενημέρωσης, μετονομασία Υπουργείων 
Εσωτερικών και Διοικητικής Ανασυγκρότησης, Οικονομίας, Ανάπτυξης και Τουρισμού και Υποδομών,
Μεταφορών και Δικτύων» (Α΄ 208),"
14	2.0	Irrelevant	η) του π.δ. 22/2018 «Διορισμός Υπουργών, Αναπληρωτή Υπουργού και Υφυπουργών» (Α΄ 37),
15	2.0	Irrelevant	θ) του π.δ. 125/2016 «Διορισμός Υπουργών, Αναπληρωτών Υπουργών και Υφυπουργών» (Α΄ 210),
16	2.0	Irrelevant	ι) της Υ173/4.11.2016 «Σύσταση θέσεων Αναπληρωτών Υπουργών και Υφυπουργών» (Β΄ 3610).
